timestamp,seconds_elapsed,accZ,accY,accX,gyrZ,gyrY,gyrX
1696408822605176000,15.064176025390625,2.757222414016724,5.346850872039795,-5.75865364074707,1.4674251079559326,0.3472659587860107,-4.282370090484619
1696408380426070500,33.93907055664062,10.817900657653809,6.83903694152832,-1.5212159156799316,0.7541849613189697,0.5688344240188599,-1.255976319313049
1696408721471202800,1.847202880859375,5.701192855834961,8.889671325683594,4.0219597816467285,-0.0649792179465293,0.1832200735807418,0.3014609515666961
1696408148188307200,17.63430712890625,11.455058097839355,10.250176429748535,2.7332804203033447,1.7369290590286257,-2.587517499923706,-1.4551749229431152
1696408099655593700,30.81359375,8.055890083312988,3.022979021072388,5.660491466522217,0.0980014353990554,-0.2572537660598755,0.4228975176811218
1696408349021201700,2.53420166015625,7.437886714935303,4.793490886688232,-2.661454439163208,-0.3227656185626983,0.3174394369125366,0.1464695334434509
1696408733846114800,14.22211474609375,1.2599486112594604,8.173505783081055,-3.5428199768066406,-0.5161054134368896,1.255976319313049,-1.679939031600952
1696409018014233900,52.32323388671875,4.024353981018066,8.757989883422852,-2.172738075256348,-0.1390129029750824,0.2002638131380081,0.0202394276857376
1696408921563420700,36.48042065429688,5.967248439788818,8.041524887084961,-2.191891670227051,0.264710396528244,0.4394086301326751,-0.3760272562503814
1696408939150445800,54.06744580078125,-10.216657638549805,-4.053084373474121,-6.321590423583984,0.505985677242279,-0.6151720881462097,0.7595111727714539
1696408102868786200,34.0267861328125,15.172953605651855,8.774748802185059,8.693047523498535,0.1778939217329025,-3.0189368724823,-1.6746128797531128
1696408759073284900,39.44928491210938,-11.98686981201172,-7.399579524993896,-1.8731635808944704,0.696662425994873,-0.1991985738277435,0.243405744433403
1696408996836098300,31.14509838867188,7.826046943664551,9.898228645324709,-11.194089889526367,0.3158415853977203,-1.5952529907226562,5.9058518409729
1696408354194077000,7.707076904296875,9.569923400878906,5.073612689971924,-0.2899976670742035,0.8958609700202942,-2.7590200901031494,3.007219314575196
1696408909507132400,24.42413232421875,2.3499090671539307,8.597278594970703,-4.007594585418701,-0.0122501794248819,0.1331541240215301,0.1438064575195312
1696408262530276600,53.104276611328125,8.082226753234863,4.925172328948975,-2.49834942817688,0.9214265942573548,-0.1816222369670868,-0.329689621925354
1696408744738769400,25.11476928710937,6.091746807098389,7.363666534423828,-1.528398513793945,0.1278279572725296,-0.3717663288116455,0.1709699034690857
1696408104649478700,35.80747875976562,6.724115371704102,5.186140060424805,2.072181463241577,2.222675323486328,-0.4990616738796234,-2.2679476737976074
1696408696011613400,40.818613525390624,-10.274118423461914,-0.0383072271943092,8.252513885498047,0.2418078929185867,-3.3475613594055176,-0.7643046975135803
1696408896595351800,11.512351806640623,-4.3191399574279785,2.7404630184173584,-8.813055992126465,-0.0729684606194496,-0.4228975176811218,-3.0567526817321777
1696408226500110800,17.07411083984375,3.959710359573364,3.111863613128662,-0.862511157989502,-1.1046466827392578,0.9304810166358948,-1.1025161743164062
1696408697911640800,42.71864086914063,3.988440752029419,10.494684219360352,-7.957727909088135,2.6370508670806885,-4.1960859298706055,9.053681373596191
1696408105813385000,36.971385009765626,26.946739196777344,11.311406135559082,4.393360137939453,-0.598660945892334,3.367800712585449,5.501529216766357
1696407451350162000,20.19516186523437,-8.765172004699707,-7.205649375915527,1.389235496520996,-0.1816222369670868,-0.0649792179465293,0.4628437459468841
1696408373253825300,26.7668251953125,10.494684219360352,7.902661323547363,0.2250549644231796,0.6790860295295715,0.7706961035728455,-2.073542594909668
1696408814269171200,6.728171142578125,6.561309814453125,0.059855043888092,-11.840824127197266,1.206442952156067,0.239144816994667,5.017913341522217
1696408664646281500,9.453281494140626,-1.2431892156600952,14.387356758117676,-7.727884769439697,2.461820125579834,-3.1925699710845947,2.6556925773620605
1696408149760061000,19.20606103515625,7.480982303619385,2.927210807800293,0.7760206460952759,-0.1065233051776886,2.3670144081115723,2.390982151031494
1696407432838797800,1.6837978515625,2.3738510608673096,8.925583839416504,2.086546897888184,-0.0804250910878181,0.013848029077053,0.3286243975162506
1696408908522340000,23.439340087890624,-2.6973674297332764,3.653252601623535,-6.410175800323486,0.0026630824431777,0.3797555863857269,-3.844559192657471
1696408236895378000,27.4693779296875,10.767622947692873,-1.0899603366851809,-4.72376012802124,0.6577813625335693,-0.528355598449707,-0.0484681017696857
1696408758814647000,39.19064697265625,-6.28088903427124,-3.523666381835937,5.471349239349365,-3.01733922958374,-0.1427412182092666,0.6647053956985474
1696407520664558800,10.877558837890623,5.186140060424805,7.967304706573486,3.856759548187256,0.3520595133304596,0.8266208171844482,-0.5091813802719116
1696408234786487300,25.3604873046875,13.328520774841309,2.2373814582824707,-3.729866981506348,0.0585878156125545,0.1533935517072677,-1.807767033576965
1696408147750599000,17.196598876953125,-0.0981622710824012,6.968324184417725,-5.447407245635986,0.8175663352012634,-0.9027850031852722,-0.4734960794448852
1696407664354282000,31.74528198242188,3.36325478553772,10.415675163269045,0.6778583526611328,0.0862838774919509,0.8463276624679565,-1.9515734910964968
1696408250006303000,40.580302978515626,1.9378069639205933,4.331110954284668,1.9378069639205933,-1.1445928812026978,0.7488588094711304,-0.882545530796051
1696408900186389000,15.103388916015623,7.126640796661377,15.534777641296388,-1.7606360912322998,-0.0692401453852653,0.3318201005458832,2.50283145904541
1696407470667229700,39.51222973632812,6.086958408355713,9.040505409240724,-1.9569605588912964,0.0852186381816864,0.2881455421447754,-0.275895357131958
1696408158026672000,27.472672119140626,4.024353981018066,0.6922235488891602,8.813055992126465,-0.2215684652328491,-0.0085218641906976,-0.1981333494186401
1696409049079966500,12.295966552734376,8.259696960449219,15.19929027557373,-8.134899139404297,-0.5278229713439941,0.3781577348709106,4.51512336730957
1696408819073816000,11.532816162109375,3.0493152141571045,12.29362678527832,0.0981622710824012,-0.6934667229652405,1.826408624649048,-2.227468729019165
1696408818118854000,10.57785400390625,6.7480573654174805,6.85100793838501,-0.651522159576416,-0.5533885359764099,0.5736280083656311,7.558560848236084
1696407641525287200,8.916287109375,-3.8854901790618896,0.7879916429519653,1.2814964056015017,-1.4072394371032717,0.4122451841831207,2.839977741241455
1696409094818099200,58.03409912109375,9.097966194152832,1.93062436580658,3.8926727771759033,0.0122501794248819,0.9374050498008728,0.9358072280883788
1696408085778065200,16.936065185546877,12.782343864440918,10.674248695373535,11.165359497070312,1.6612974405288696,-1.7976473569869995,-3.4652695655822754
1696408108777863000,39.93586279296875,12.815862655639648,7.536048889160156,4.922778129577637,-0.9406007528305054,-1.6373296976089478,-3.918060302734375
1696408855272728000,47.73172802734375,3.581127166748047,13.72356414794922,1.204882025718689,-0.3920057415962219,0.2790910601615906,2.528929710388184
1696409044245500000,7.4615,3.643376350402832,8.341099739074707,2.8529906272888184,1.1883339881896973,-1.1525821685791016,-0.8420667052268982
1696408901449711900,16.3667119140625,2.6327240467071533,9.943717956542969,-3.1884782314300537,0.7557828426361084,0.0532616525888443,-2.9933714866638184
1696408363853300700,17.36630078125,3.4278981685638428,7.905055522918701,-0.0430956296622753,-1.1099728345870972,0.3999949991703033,-1.511632204055786
1696407645374871800,12.765871826171876,-1.1522095203399658,8.20223617553711,-0.8286930918693542,0.8633713722229004,0.9416660070419312,-1.203779935836792
1696408835447384600,27.906384521484377,4.309563159942627,8.499116897583008,-3.64577054977417,-0.1885462403297424,0.0862838774919509,0.2812215089797973
1696408683576922600,28.38392260742188,-14.724939346313477,5.056853294372559,11.529577255249023,-1.3284121751785278,-2.959283828735352,3.840298175811768
1696407660534521300,27.92552124023437,-2.730886220932007,5.354033470153809,0.1125274822115898,-0.9917319416999816,0.7925333976745605,4.839486598968506
1696408156196290300,25.642290283203124,10.209474563598633,5.315426826477051,-4.16800594329834,0.4399412274360657,0.260449469089508,0.5075835585594177
1696408233214763500,23.788763427734374,8.506299018859863,2.515108823776245,-1.22642982006073,-0.6753577589988708,-0.0596530511975288,0.2822867631912231
1696408106241145300,37.39914526367188,1.1354501247406006,6.606799602508545,-4.711789131164551,0.4463326334953308,0.3818860352039337,-0.5949326157569885
1696408757640829000,38.01682885742188,3.895066976547241,8.767566680908203,-2.721309423446656,-0.0303591415286064,-0.1432738453149795,-0.1842853128910064
1696408918191238700,33.10823876953125,-8.23814868927002,-2.685396432876587,-9.613018989562988,-0.0782946273684501,-0.1491326242685318,-1.320955514907837
1696408695802718000,40.609718017578125,0.0287304203957319,4.03153657913208,-2.517503023147583,5.165448188781738,-1.7241462469100952,7.443515300750732
1696409011240025000,45.549025146484375,11.831247329711914,3.0445268154144287,4.410119533538818,0.4889419674873352,-4.563058853149414,-2.337720394134521
1696408700905890300,45.71289038085938,7.162553787231445,5.354033470153809,-0.7089830040931702,-1.1323426961898804,1.933464527130127,-6.255248069763184
1696409012582923500,46.89192358398437,-8.321946144104004,-3.9764697551727295,8.81784439086914,-2.5891153812408447,-2.988045215606689,4.602472305297852
1696408390174738400,43.68773852539063,7.492953300476074,5.8639984130859375,0.7113772034645081,-0.6860100626945496,-0.621030867099762,-0.1256974935531616
1696408072417656300,3.57565625,5.430647850036621,7.814075946807861,1.1857284307479858,0.0814903229475021,0.051131185144186,0.0873491093516349
1696408970903129000,5.212129150390625,3.3297359943389893,9.569923400878906,0.5342062711715698,0.187481015920639,-0.1731003671884536,0.1272953450679779
1696408894128381700,9.045381591796875,-1.9835960865020752,4.146458148956299,-5.423465251922607,0.5784215331077576,-0.5155727863311768,-2.813347101211548
1696407660713571800,28.10457177734375,-5.104737281799316,-2.946364402770996,-9.512462615966797,-1.8706157207489007,0.9645684957504272,4.233901977539063
1696408671908189200,16.715189208984373,3.597886562347412,9.934141159057615,-3.828029155731201,-1.9142903089523315,3.326789379119873,-4.583298206329346
1696408744828296000,25.2042958984375,4.103362560272217,8.623615264892578,-3.3656489849090576,0.1470021605491638,-1.2000515460968018,0.966698944568634
1696407283980983300,16.0389833984375,5.820902824401856,11.186907768249512,-10.240599632263184,-0.0372831560671329,-2.615213632583618,8.314410209655762
1696408683149180200,27.95618017578125,4.436455726623535,7.31578254699707,-2.100912094116211,-0.0234351269900798,-0.2897433936595917,0.1139799356460571
1696408903270085400,18.18708544921875,-9.404723167419434,-4.922778129577637,-5.912181854248047,-0.7690982222557068,-0.1470021605491638,-1.565426468849182
1696409073759501300,36.97550122070312,-5.717952251434326,-10.949881553649902,-4.6255974769592285,3.135580062866211,0.1512630879878997,3.433845281600952
1696408853890023400,46.3490234375,-9.469367027282717,-5.339668273925781,-8.757989883422852,-0.2535254657268524,0.1821548491716385,-1.5105669498443604
1696408180458805800,49.9048056640625,5.524022102355957,2.5632922649383545,5.164592266082764,-2.998164892196656,3.222929000854492,2.625333309173584
1696408241441432000,32.01543212890625,7.96251630783081,0.0430956296622753,-4.359841346740723,1.5366652011871338,-1.7571684122085571,1.657036542892456
1696407638073578000,5.464577880859375,1.693598389625549,9.910199165344238,-1.8180968761444087,0.0101197138428688,0.241275280714035,0.1049254536628723
1696409016253528000,50.56252807617187,2.2014684677124023,0.9702502489089966,0.6587047576904297,2.3180136680603027,-2.315883159637451,-0.6396724581718445
1696408755969629200,36.34562915039062,-8.537424087524414,-6.858190536499023,-3.658041000366211,-1.7028415203094482,0.9411333799362184,-0.6386072039604187
1696408838461476000,30.92047607421875,-12.56177806854248,-6.218639850616455,-7.413944721221924,-0.0218372773379087,0.3355484008789062,0.1837527006864547
1696408733587469000,13.963468994140625,-1.9716250896453853,6.221034049987793,8.369830131530762,0.1715025156736374,-0.7643046975135803,-3.4418344497680664
1696407654416943000,21.807943115234377,-6.642712593078613,-2.7835588455200195,-7.641693115234375,2.757954835891724,-2.9539577960968018,-5.589410781860352
1696408366807758600,20.32075854492188,7.500135898590088,6.228216648101807,0.9654618501663208,0.7270215153694153,0.8681648969650269,-0.5842803120613098
1696409056271964000,19.4879638671875,-14.365808486938477,-10.398916244506836,-1.9835960865020752,-0.1374150663614273,0.1720351278781891,0.9597749710083008
1696408815781192400,8.2401923828125,3.372831583023072,9.148244857788086,-3.1501708030700684,-0.2679060995578766,-0.3025261759757995,-0.3232982158660888
1696408854536620300,46.99562036132812,1.2527660131454468,11.42872142791748,-1.6624737977981567,0.9427312016487122,2.1321303844451904,-1.6421233415603638
1696408735646624800,16.022624755859376,-11.721114158630373,1.3317747116088867,3.729866981506348,-0.0218372773379087,0.3627118468284607,-0.5651060938835144
1696408397635434000,51.14843408203125,7.646481513977051,3.7059249877929688,-3.085228204727173,0.9475247859954834,0.1517957001924514,-0.5512580871582031
1696408835407594800,27.8665947265625,5.025728702545166,8.053496360778809,-3.3656489849090576,-0.1086537688970565,0.150730475783348,0.0175763443112373
1696408987992820500,22.301820556640624,14.583681106567385,9.82879638671875,-2.074575662612915,2.25037145614624,-3.7460250854492174,0.5352795720100403
1696408746976983800,27.35298388671875,1.9764134883880613,9.21288776397705,-1.901893973350525,0.1390129029750824,-0.0122501794248819,0.0974688231945037
1696408924229322800,39.14632275390625,5.878363609313965,11.014524459838867,0.459986001253128,-0.5240946412086487,0.1976007223129272,1.120625138282776
1696408856008835300,48.46783544921875,-11.637316703796388,-5.672462463378906,-5.133467674255371,-0.2316881865262985,-0.5070509314537048,-1.1184946298599243
1696408851253947000,43.71294677734375,0.5509656667709351,1.9521721601486208,-5.866392612457275,0.6380745768547058,-0.4703003764152527,4.859726428985596
1696408918718450700,33.63545068359375,3.670011997222901,9.574711799621582,-0.4982932209968567,0.3041240274906158,1.5707526206970217,-1.0620373487472534
